2026/06/01 18:24:57 [error] 1046#1046: *2037 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 50.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-50_80/, host: 50.example.com
2026/06/01 18:24:58 [error] 1061#1061: *2100 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 51.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-51_80/, host: 51.example.com
2026/06/01 18:24:58 [error] 1062#1062: *2101 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 51.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-51_80/, host: 51.example.com
2026/06/01 18:24:58 [error] 1064#1064: *2102 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 51.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-51_80/, host: 51.example.com
2026/06/01 18:24:59 [error] 1065#1065: *2103 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 51.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-51_80/, host: 51.example.com
2026/06/01 18:24:59 [error] 1080#1080: *2167 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 52.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-52_80/, host: 52.example.com
2026/06/01 18:24:59 [error] 1081#1081: *2168 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 52.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-52_80/, host: 52.example.com
2026/06/01 18:24:59 [error] 1083#1083: *2169 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 52.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-52_80/, host: 52.example.com
2026/06/01 18:24:59 [error] 1084#1084: *2171 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 52.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-52_80/, host: 52.example.com
2026/06/01 18:25:00 [error] 1100#1100: *2236 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 53.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-53_80/, host: 53.example.com
2026/06/01 18:25:00 [error] 1101#1101: *2237 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 53.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-53_80/, host: 53.example.com
2026/06/01 18:25:00 [error] 1103#1103: *2238 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 53.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-53_80/, host: 53.example.com
2026/06/01 18:25:00 [error] 1104#1104: *2239 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 53.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-53_80/, host: 53.example.com
2026/06/01 18:25:01 [error] 1119#1119: *2304 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 54.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-54_80/, host: 54.example.com
2026/06/01 18:25:01 [error] 1120#1120: *2305 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 54.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-54_80/, host: 54.example.com
2026/06/01 18:25:01 [error] 1122#1122: *2306 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 54.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-54_80/, host: 54.example.com
2026/06/01 18:25:01 [error] 1123#1123: *2307 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 54.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-54_80/, host: 54.example.com
2026/06/01 18:25:01 [error] 1124#1124: *2308 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 54.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-54_80/, host: 54.example.com
2026/06/01 18:25:02 [error] 1138#1138: *2374 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 55.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-55_80/, host: 55.example.com
2026/06/01 18:25:02 [error] 1139#1139: *2375 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 55.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-55_80/, host: 55.example.com
2026/06/01 18:25:02 [error] 1141#1141: *2376 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 55.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-55_80/, host: 55.example.com
2026/06/01 18:25:02 [error] 1142#1142: *2377 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 55.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-55_80/, host: 55.example.com
2026/06/01 18:25:03 [error] 1157#1157: *2444 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 56.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-56_80/, host: 56.example.com
2026/06/01 18:25:03 [error] 1158#1158: *2445 no live upstreams while connecting to upstream, client: 34.83.137.205, server: 56.example.com, request: "GET / HTTP/2.0", upstream: http://scale_backend-56_80/, host: 56.example.com
